cpu_mark,cpu_cores,cpu_clock,cpu_smt,cpu_tdp,thread_mark,g3d_mark,gpu_vram,gpu_tdp,gpu_g2d,label,match
16040,6,3.7,1,65,2658,7647,4,53,715,dev_mobile,1
41080,16,3.2,1,241,4155,22292,8,220,998,dev_datasci,1
9535,4,3.8,1,65,2789,7647,4,53,715,dev_web,1
6726,2,3.7,1,46,2996,20416,8,200,988,dev_game,0
9462,6,2.9,0,65,2432,20778,12,250,964,dev_game,0
46731,24,2.0,1,65,4491,19752,8,115,1083,dev_game,1
1959,2,3.3,1,65,1508,9554,4,107,808,dev_mobile,0
42152,20,2.1,1,65,4271,16895,12,170,960,dev_game,1
17721,6,3.6,1,65,2564,7647,4,53,715,dev_mobile,1
18011,6,2.8,1,65,3293,7647,4,53,715,dev_web,1
25350,6,4.3,1,65,3881,25180,10,320,1049,dev_game,1
28455,6,4.7,1,105,4139,7647,4,53,715,dev_game,0
15377,4,3.5,1,110,3793,7647,4,53,715,dev_web,1
16040,6,3.7,1,65,2658,7647,4,53,715,dev_web,1
597,1,2.9,0,45,1117,16142,8,175,822,dev_datasci,0
4449,4,2.3,0,45,1772,7647,4,53,715,dev_web,0
19829,10,2.8,1,65,3030,7647,4,53,715,dev_web,1
27874,14,3.3,1,165,2663,7877,4,75,568,dev_mobile,1
25664,10,2.5,1,148,3709,19828,12,230,943,dev_datasci,1
42746,24,1.1,1,35,4178,31060,24,355,1240,dev_game,0
15189,4,3.5,1,60,3769,16619,8,165,969,dev_mobile,0
20288,6,3.6,1,65,3338,9554,4,107,808,dev_mobile,1
46719,24,2.0,1,65,4423,34556,16,320,1234,dev_game,0
19486,6,2.5,1,65,3492,7877,4,75,568,dev_mobile,1
27794,8,3.8,1,105,3445,27007,10,350,1088,dev_datasci,1
39035,14,3.5,1,125,4288,16619,8,165,969,dev_datasci,1
25202,12,3.5,1,180,2491,26728,16,300,1048,dev_datasci,1
42746,24,1.1,1,35,4178,38421,24,450,1295,dev_datasci,0
42746,24,1.1,1,35,4178,17172,8,176,913,dev_game,1
9223,6,2.8,0,65,2376,7877,4,75,568,dev_web,1
1364,2,2.8,0,65,1301,19752,8,115,1083,dev_game,0
8194,6,2.2,0,35,2156,27007,12,350,1088,dev_game,0
9231,4,3.7,1,65,2325,26969,12,200,1159,dev_game,0
27874,14,3.3,1,165,2663,15119,8,132,879,dev_datasci,1
16125,6,3.6,1,65,2598,7877,4,75,568,dev_mobile,1
13236,8,3.0,0,65,2749,7647,4,53,715,dev_web,1
53404,20,3.4,1,125,4498,26969,12,200,1159,dev_datasci,1
37783,14,3.5,1,125,4131,25180,10,320,1049,dev_game,1
38713,16,2.1,1,65,4125,26728,16,300,1048,dev_datasci,1
30562,12,2.1,1,65,3862,6323,4,75,648,dev_web,0
16340,8,3.6,1,95,2197,7647,4,53,715,dev_mobile,1
9872,6,3.0,0,65,2575,22726,8,160,1077,dev_web,0
19600,10,2.8,1,65,3020,9554,4,107,808,dev_mobile,1
26636,8,3.4,1,65,3382,9779,3,120,771,dev_mobile,1
46162,16,3.4,1,125,4347,38421,24,450,1295,dev_datasci,0
19251,6,2.5,1,65,3506,9779,3,120,771,dev_mobile,1
16971,6,2.6,1,65,2992,26728,16,300,1048,dev_datasci,0
46398,16,3.4,1,125,4357,27007,12,350,1088,dev_datasci,1
13291,6,3.1,1,65,2815,7647,4,53,715,dev_web,1
43912,16,3.4,1,150,4338,38421,24,450,1295,dev_datasci,0
46719,24,2.0,1,65,4423,25180,10,320,1049,dev_datasci,1
26636,8,3.4,1,65,3382,22726,8,160,1077,dev_datasci,1
7060,4,3.4,1,84,2169,15119,8,132,879,dev_datasci,0
20288,6,3.6,1,65,3338,20416,8,200,988,dev_mobile,0
20288,6,3.6,1,65,3338,38421,24,450,1295,dev_game,0
53404,20,3.4,1,125,4498,8788,4,150,740,dev_mobile,0
25099,8,3.5,1,125,3511,9108,8,130,774,dev_datasci,0
1364,2,2.8,0,65,1301,12714,8,130,925,dev_game,0
28401,16,1.4,1,35,3809,31747,12,285,1195,dev_game,0
20266,6,3.6,1,65,3225,26678,24,350,1056,dev_mobile,0
25099,8,3.5,1,125,3511,38421,24,450,1295,dev_game,0
19556,6,3.9,1,125,3347,12717,6,125,805,dev_mobile,0
13642,6,3.3,1,65,2931,24985,16,300,1021,dev_game,0
24477,8,3.6,1,125,3396,14128,6,160,748,dev_mobile,0
19556,6,3.9,1,125,3347,7647,4,53,715,dev_mobile,1
5208,4,2.7,0,35,1913,7877,4,75,568,dev_web,0
19862,6,3.0,1,65,3678,7877,4,75,568,dev_web,1
18693,8,3.8,1,125,3046,27007,12,350,1088,dev_mobile,0
61286,24,3.0,1,150,4734,12714,8,130,925,dev_game,0
27794,8,3.8,1,105,3445,9779,3,120,771,dev_mobile,1
4061,4,2.0,1,35,1647,22292,8,220,998,dev_datasci,0
16281,8,2.9,1,65,2899,38421,24,450,1295,dev_mobile,0
25099,8,3.5,1,125,3511,9554,4,107,808,dev_mobile,1
6416,4,3.4,1,77,2074,16485,8,160,911,dev_game,0
42152,20,2.1,1,65,4271,22292,8,220,998,dev_game,1
38668,14,3.5,1,125,4273,9554,4,107,808,dev_mobile,0
4829,2,4.1,1,51,2507,22292,8,220,998,dev_datasci,0
7728,6,2.1,0,35,2009,7647,4,53,715,dev_mobile,0
18693,8,3.8,1,125,3046,27007,12,350,1088,dev_web,0
4287,2,4.2,1,58,2531,7647,4,53,715,dev_web,0
46398,16,3.4,1,125,4357,15119,8,132,879,dev_game,1
1807,2,2.8,0,35,1594,7647,4,53,715,dev_web,0
28455,6,4.7,1,105,4139,11659,6,120,777,dev_datasci,0
31402,14,2.6,1,65,4008,7647,4,53,715,dev_web,0
20266,6,3.6,1,65,3225,20416,8,200,988,dev_game,1
15189,4,3.5,1,60,3769,7647,4,53,715,dev_web,1
28455,6,4.7,1,105,4139,25180,10,320,1049,dev_game,1
28401,16,1.4,1,35,3809,25180,10,320,1049,dev_mobile,0
46398,16,3.4,1,125,4357,20416,8,200,988,dev_datasci,1
8066,4,3.4,1,65,2284,7647,4,53,715,dev_web,1
14799,8,3.0,1,65,2000,27007,12,350,1088,dev_web,0
12090,6,2.9,1,65,2566,14128,6,160,748,dev_web,0
15189,4,3.5,1,60,3769,9554,4,107,808,dev_mobile,1
13259,4,3.3,1,60,3374,7647,4,53,715,dev_mobile,0
26330,8,3.0,1,105,2971,7647,4,53,715,dev_mobile,1
37783,14,3.5,1,125,4131,27007,12,350,1088,dev_game,1
19251,6,2.5,1,65,3506,14128,6,160,748,dev_web,0
23050,14,1.6,1,35,3604,22292,8,220,998,dev_mobile,0
27877,10,3.7,1,150,3932,9554,4,107,808,dev_mobile,1
20872,8,2.5,1,65,3278,26678,24,350,1056,dev_datasci,0
9231,4,3.7,1,65,2325,26678,24,350,1056,dev_web,0
25099,8,3.5,1,125,3511,27007,12,350,1088,dev_mobile,0
13291,6,3.1,1,65,2815,7877,4,75,568,dev_web,1
18693,8,3.8,1,125,3046,16619,8,165,969,dev_mobile,0
3062,2,3.0,1,35,1775,9554,4,107,808,dev_mobile,0
2478,2,3.33,1,87,1446,9554,4,107,808,dev_mobile,0
39035,14,3.5,1,125,4288,23468,8,290,1049,dev_game,1
27874,14,3.3,1,165,2663,20416,8,200,988,dev_datasci,1
22466,10,3.7,1,165,2674,7647,4,53,715,dev_web,0
34544,12,3.6,1,190,4023,20416,8,200,988,dev_datasci,1
8066,4,3.4,1,65,2284,7647,4,53,715,dev_web,1
34544,12,3.6,1,190,4023,16619,8,165,969,dev_datasci,1
1786,4,2.0,0,25,690,22726,8,160,1077,dev_game,0
15189,4,3.5,1,60,3769,7647,4,53,715,dev_web,1
30562,12,2.1,1,65,3862,25180,10,320,1049,dev_datasci,1
19486,6,2.5,1,65,3492,9554,4,107,808,dev_mobile,1
597,1,2.9,0,45,1117,7647,4,53,715,dev_web,0
20872,8,2.5,1,65,3278,7877,4,75,568,dev_mobile,1
6034,4,3.4,0,65,2259,7647,4,53,715,dev_mobile,0
18011,6,2.8,1,65,3293,16895,12,170,960,dev_mobile,0
19486,6,2.5,1,65,3492,6323,4,75,648,dev_web,1
17721,6,3.6,1,65,2564,27007,12,350,1088,dev_web,0
61286,24,3.0,1,150,4734,27007,12,350,1088,dev_datasci,0
7728,6,2.1,0,35,2009,7647,4,53,715,dev_web,0
11577,4,3.6,1,65,2418,22292,8,220,998,dev_web,0
4269,4,2.2,0,35,1625,6323,4,75,648,dev_mobile,0
30562,12,2.1,1,65,3862,28889,20,315,1203,dev_datasci,1
46162,16,3.4,1,125,4347,9554,4,107,808,dev_mobile,0
10011,4,3.8,1,65,2839,6323,4,75,648,dev_web,1
16125,6,3.6,1,65,2598,9554,4,107,808,dev_mobile,1
20266,6,3.6,1,65,3225,31060,24,355,1240,dev_game,0
1364,2,2.8,0,65,1301,27007,12,350,1088,dev_datasci,0
26105,12,3.5,1,165,2718,26969,12,200,1159,dev_datasci,1
23878,8,3.6,1,125,3376,9554,4,107,808,dev_mobile,1
2339,2,3.4,1,55,1784,14128,6,160,748,dev_game,0
39035,14,3.5,1,125,4288,9554,4,107,808,dev_mobile,0
12090,6,2.9,1,65,2566,7647,4,53,715,dev_web,1
23441,10,2.5,1,154,3498,34556,16,320,1234,dev_game,0
17498,8,3.7,1,105,2420,8788,4,150,740,dev_mobile,1
9541,6,3.0,0,65,2447,6323,4,75,648,dev_web,1
16281,8,2.9,1,65,2899,25180,10,320,1049,dev_datasci,0
34555,8,3.6,1,65,4065,9779,3,120,771,dev_mobile,0
25097,10,2.5,1,148,3638,7647,4,53,715,dev_datasci,0
11577,4,3.6,1,65,2418,6323,4,75,648,dev_web,1
25097,10,2.5,1,148,3638,7647,4,53,715,dev_mobile,1
34243,12,3.6,1,190,4001,7647,4,53,715,dev_game,0
16322,8,2.9,1,65,2876,7877,4,75,568,dev_web,1
38713,16,2.1,1,65,4125,7647,4,53,715,dev_web,0
9231,4,3.7,1,65,2325,7877,4,75,568,dev_web,1
10170,6,3.6,0,95,2583,7877,4,75,568,dev_web,1
22466,10,3.7,1,165,2674,27007,12,350,1088,dev_mobile,0
36108,16,2.4,1,65,4029,9554,4,107,808,dev_mobile,0
16322,8,2.9,1,65,2876,9108,8,130,774,dev_mobile,1
23441,10,2.5,1,154,3498,12714,8,130,925,dev_mobile,0
31711,14,2.7,1,65,4049,31747,12,285,1195,dev_game,0
18011,6,2.8,1,65,3293,7647,4,53,715,dev_web,1
46731,24,2.0,1,65,4491,26969,12,200,1159,dev_game,1
20872,8,2.5,1,65,3278,20416,8,200,988,dev_mobile,0
25099,8,3.5,1,125,3511,22726,8,160,1077,dev_game,1
2259,2,3.2,1,73,1366,31747,12,285,1195,dev_datasci,0
58842,24,3.0,1,125,4614,19752,8,115,1083,dev_datasci,1
8723,4,3.6,1,65,2588,7647,4,53,715,dev_web,1
21674,6,4.1,1,65,3896,7647,4,53,715,dev_web,0
46208,24,2.0,1,65,4312,26969,12,200,1159,dev_game,1
46162,16,3.4,1,125,4347,38421,24,450,1295,dev_datasci,0
41080,16,3.2,1,241,4155,7877,4,75,568,dev_datasci,0
5208,4,2.7,0,35,1913,7647,4,53,715,dev_web,0
62631,16,4.5,1,170,4273,26969,12,200,1159,dev_datasci,0
46719,24,2.0,1,65,4423,38421,24,450,1295,dev_datasci,0
37614,14,3.5,1,125,4123,27007,10,350,1088,dev_datasci,1
19251,6,2.5,1,65,3506,8788,4,150,740,dev_mobile,1
17223,6,2.7,1,65,3130,24985,16,300,1021,dev_mobile,0
46719,24,2.0,1,65,4423,19828,12,230,943,dev_datasci,1
23441,10,2.5,1,154,3498,22292,8,220,998,dev_game,1
45525,16,3.4,1,105,3469,26728,16,300,1048,dev_datasci,1
18693,8,3.8,1,125,3046,31747,12,285,1195,dev_web,0
21570,6,3.3,1,65,3833,22292,8,220,998,dev_mobile,0
1909,2,2.9,0,54,1583,7647,4,53,715,dev_web,0
10648,6,3.7,0,95,2733,11659,6,120,777,dev_web,0
19556,6,3.9,1,125,3347,20416,8,200,988,dev_datasci,0
13259,4,3.3,1,60,3374,7647,4,53,715,dev_web,1
24844,8,3.5,1,125,3533,22292,8,220,998,dev_game,1
11029,4,3.8,1,65,2526,27007,12,350,1088,dev_game,0
19829,10,2.8,1,65,3030,23468,8,290,1049,dev_mobile,0
30611,12,2.1,1,65,3896,6323,4,75,648,dev_web,0
8066,4,3.4,1,65,2284,28889,20,315,1203,dev_game,0
14657,4,3.4,1,58,3610,27007,12,350,1088,dev_game,0
9462,6,2.9,0,65,2432,23468,8,290,1049,dev_web,0
6963,4,3.5,0,65,2122,9554,4,107,808,dev_mobile,0
2253,2,2.9,0,51,1778,7877,4,75,568,dev_web,0
9541,6,3.0,0,65,2447,7647,4,53,715,dev_web,1
19600,10,2.8,1,65,3020,9554,4,107,808,dev_mobile,1
42243,20,2.1,1,65,4258,12717,6,125,805,dev_datasci,1
45525,16,3.4,1,105,3469,19828,12,230,943,dev_game,1
25664,10,2.5,1,148,3709,7647,4,53,715,dev_web,0
13598,6,3.7,1,95,2723,12717,6,125,805,dev_web,0
6814,4,3.8,0,91,2547,24985,16,300,1021,dev_datasci,0
59317,24,3.2,1,125,4714,17172,8,176,913,dev_datasci,1
16971,6,2.6,1,65,2992,9554,4,107,808,dev_mobile,1
12090,6,2.9,1,65,2566,7647,4,53,715,dev_web,1
34555,8,3.6,1,65,4065,22726,8,160,1077,dev_datasci,1
16322,8,2.9,1,65,2876,26969,12,200,1159,dev_game,0
16040,6,3.7,1,65,2658,9779,3,120,771,dev_mobile,1
46398,16,3.4,1,125,4357,31060,24,355,1240,dev_game,0
48583,12,3.6,1,65,4141,12714,8,130,925,dev_datasci,1
31635,14,2.5,1,65,3871,20416,8,200,988,dev_datasci,1
43912,16,3.4,1,150,4338,22726,8,160,1077,dev_datasci,1
23050,14,1.6,1,35,3604,8788,4,150,740,dev_mobile,1
6416,4,3.4,1,77,2074,27007,12,350,1088,dev_game,0
34243,12,3.6,1,190,4001,31060,24,355,1240,dev_datasci,1
53404,20,3.4,1,125,4498,9779,3,120,771,dev_datasci,0
8547,4,3.7,1,65,2673,7647,4,53,715,dev_web,1
24327,8,3.7,1,65,3288,16485,8,160,911,dev_game,1
31711,14,2.7,1,65,4049,11659,6,120,777,dev_game,1
3062,2,3.0,1,35,1775,7647,4,53,715,dev_web,0
25350,6,4.3,1,65,3881,7647,4,53,715,dev_mobile,1
12090,6,2.9,1,65,2566,23468,8,290,1049,dev_web,0
37614,14,3.5,1,125,4123,38421,24,450,1295,dev_game,0
5372,4,3.3,0,84,2084,7877,4,75,568,dev_web,0
3602,2,3.6,1,51,2153,22292,8,220,998,dev_game,0
46208,24,2.0,1,65,4312,31747,12,285,1195,dev_game,0
9541,6,3.0,0,65,2447,7877,4,75,568,dev_web,1
16040,6,3.7,1,65,2658,7647,4,53,715,dev_web,1
31711,14,2.7,1,65,4049,7647,4,53,715,dev_datasci,0
9293,4,3.7,1,65,2688,28889,20,315,1203,dev_web,0
22466,10,3.7,1,165,2674,22726,8,160,1077,dev_game,1
16040,6,3.7,1,65,2658,7647,4,53,715,dev_mobile,1
9872,6,3.0,0,65,2575,7647,4,53,715,dev_web,1
1089,2,2.7,0,65,1084,22292,8,220,998,dev_datasci,0
26105,12,3.5,1,165,2718,20778,12,250,964,dev_game,1
34261,8,4.2,1,120,3754,12714,8,130,925,dev_datasci,1
24844,8,3.5,1,125,3533,26728,16,300,1048,dev_game,1
13180,6,3.4,1,65,2242,7647,4,53,715,dev_web,1
16322,8,2.9,1,65,2876,7647,4,53,715,dev_web,1
25664,10,2.5,1,148,3709,7877,4,75,568,dev_web,0
17498,8,3.7,1,105,2420,20416,8,200,988,dev_datasci,0
17223,6,2.7,1,65,3130,25180,10,320,1049,dev_web,0
35890,8,4.5,1,105,4193,7647,4,53,715,dev_web,0
19829,6,3.9,1,65,3188,7877,4,75,568,dev_web,1
14228,8,3.6,0,95,2867,7647,4,53,715,dev_web,1
46208,24,2.0,1,65,4312,16619,8,165,969,dev_datasci,1
24327,8,3.7,1,65,3288,31747,12,285,1195,dev_game,0
14283,6,4.1,1,125,2918,7647,4,53,715,dev_web,1
45525,16,3.4,1,105,3469,25180,10,320,1049,dev_game,1
31635,14,2.5,1,65,3871,8788,4,150,740,dev_mobile,0
6963,4,3.5,0,65,2122,16619,8,165,969,dev_game,0
12090,6,2.9,1,65,2566,7647,4,53,715,dev_web,1
21674,6,4.1,1,65,3896,7647,4,53,715,dev_mobile,1
19486,6,2.5,1,65,3492,9554,4,107,808,dev_mobile,1
4128,2,4.0,1,58,2468,9554,4,107,808,dev_mobile,0
22193,8,2.5,1,65,3407,7877,4,75,568,dev_mobile,1
4829,2,4.1,1,51,2507,25180,10,320,1049,dev_game,0
42243,20,2.1,1,65,4258,26728,16,300,1048,dev_game,1
22193,8,2.5,1,65,3407,16895,12,170,960,dev_mobile,0
10648,6,3.7,0,95,2733,7647,4,53,715,dev_web,1
42243,20,2.1,1,65,4258,29618,24,450,1228,dev_datasci,1
27877,10,3.7,1,150,3932,11659,6,120,777,dev_game,1
27877,10,3.7,1,150,3932,16895,12,170,960,dev_mobile,0
16971,6,2.6,1,65,2992,17172,8,176,913,dev_mobile,0
58842,24,3.0,1,125,4614,38421,24,450,1295,dev_datasci,0
21570,6,3.3,1,65,3833,20416,8,200,988,dev_game,1
34261,8,4.2,1,120,3754,7647,4,53,715,dev_web,0
33982,16,2.4,1,65,4028,11659,6,120,777,dev_datasci,0
13263,8,3.0,0,65,2769,7647,4,53,715,dev_web,1
36108,16,2.4,1,65,4029,9554,4,107,808,dev_datasci,0
1952,2,2.8,1,35,1492,22726,8,160,1077,dev_datasci,0
45525,16,3.4,1,105,3469,26969,12,200,1159,dev_game,1
38713,16,2.1,1,65,4125,27007,12,350,1088,dev_datasci,1
31443,8,4.2,1,65,3898,15119,8,132,879,dev_datasci,1
17721,6,3.6,1,65,2564,23468,8,290,1049,dev_mobile,0
9462,6,2.9,0,65,2432,7647,4,53,715,dev_web,1
31711,14,2.7,1,65,4049,31060,20,355,1240,dev_game,0
1786,4,2.0,0,25,690,7647,4,53,715,dev_web,0
30611,12,2.1,1,65,3896,7647,4,53,715,dev_mobile,0
32388,18,3.0,1,165,2652,7647,4,53,715,dev_web,0
13263,8,3.0,0,65,2769,14128,6,160,748,dev_web,0
16968,6,2.6,1,65,3019,27007,12,350,1088,dev_web,0
6416,4,3.4,1,77,2074,20416,8,200,988,dev_game,0
32388,18,3.0,1,165,2652,7647,4,53,715,dev_mobile,0
24844,8,3.5,1,125,3533,38421,24,450,1295,dev_game,0
19350,6,3.6,1,65,3056,22121,16,250,983,dev_web,0
12090,6,2.9,1,65,2566,7647,4,53,715,dev_web,1
9223,6,2.8,0,65,2376,7647,4,53,715,dev_web,1
36108,16,2.4,1,65,4029,26728,16,300,1048,dev_datasci,1
35890,8,4.5,1,105,4193,31060,24,355,1240,dev_game,0
42746,24,1.1,1,35,4178,7647,4,53,715,dev_game,0
19829,10,2.8,1,65,3030,16895,12,170,960,dev_datasci,0
27046,6,3.8,1,65,3908,31060,24,355,1240,dev_game,0
16968,6,2.6,1,65,3019,20416,8,200,988,dev_game,0
19862,6,3.0,1,65,3678,27007,12,350,1088,dev_game,0
8194,6,2.2,0,35,2156,29618,24,450,1228,dev_game,0
19486,6,2.5,1,65,3492,12714,8,130,925,dev_mobile,0
10170,6,3.6,0,95,2583,25180,10,320,1049,dev_web,0
25364,10,2.5,1,148,3768,14128,6,160,748,dev_datasci,1
58970,24,3.2,1,125,4696,26728,16,300,1048,dev_datasci,1
46719,24,2.0,1,65,4423,12717,6,125,805,dev_game,1
24844,8,3.5,1,125,3533,16142,8,175,822,dev_mobile,0
9231,4,3.7,1,65,2325,7877,4,75,568,dev_mobile,0
9535,4,3.8,1,65,2789,7877,4,75,568,dev_web,1
36108,16,2.4,1,65,4029,38421,24,450,1295,dev_datasci,0
4457,2,3.5,1,35,1968,7877,4,75,568,dev_web,0
6814,4,3.8,0,91,2547,8788,4,150,740,dev_mobile,0
42243,20,2.1,1,65,4258,19752,8,115,1083,dev_datasci,1
25202,12,3.5,1,180,2491,16619,8,165,969,dev_datasci,1
10011,4,3.8,1,65,2839,6323,4,75,648,dev_web,1
46719,24,2.0,1,65,4423,9554,4,107,808,dev_mobile,0
46719,24,2.0,1,65,4423,31060,24,355,1240,dev_datasci,1
26850,6,3.7,1,65,3842,7647,4,53,715,dev_mobile,1
27874,14,3.3,1,165,2663,17172,8,176,913,dev_datasci,1
16971,6,2.6,1,65,2992,7647,4,53,715,dev_mobile,1
17721,6,3.6,1,65,2564,12717,6,125,805,dev_web,0
18011,6,2.8,1,65,3293,12714,8,130,925,dev_web,0
27046,6,3.8,1,65,3908,22726,8,160,1077,dev_game,1
30562,12,2.1,1,65,3862,24985,16,300,1021,dev_game,1
58970,24,3.2,1,125,4696,11659,6,120,777,dev_datasci,0
13598,6,3.7,1,95,2723,25180,10,320,1049,dev_datasci,0
22499,8,3.6,1,65,2658,19752,8,115,1083,dev_game,1
51524,12,4.7,1,170,4245,38421,24,450,1295,dev_datasci,0
17223,6,2.7,1,65,3130,9554,4,107,808,dev_mobile,1
15377,4,3.5,1,110,3793,28889,20,315,1203,dev_mobile,0
27877,10,3.7,1,150,3932,14128,6,160,748,dev_game,1
46719,24,2.0,1,65,4423,16619,8,165,969,dev_datasci,1
31402,14,2.6,1,65,4008,26969,12,200,1159,dev_game,1
8938,4,3.7,1,65,2651,20416,8,200,988,dev_web,0
28455,6,4.7,1,105,4139,31747,12,285,1195,dev_game,0
19829,10,2.8,1,65,3030,7647,4,53,715,dev_web,1
25364,10,2.5,1,148,3768,31747,12,285,1195,dev_datasci,1
22216,10,3.6,1,125,3071,9554,4,107,808,dev_mobile,1
31711,14,2.7,1,65,4049,7647,4,53,715,dev_web,0
27664,10,3.7,1,150,3935,17172,8,176,913,dev_game,1
33982,16,2.4,1,65,4028,7877,4,75,568,dev_datasci,0
27877,10,3.7,1,150,3932,14128,6,160,748,dev_datasci,1
25364,10,2.5,1,148,3768,27007,12,350,1088,dev_mobile,0
1807,2,2.8,0,35,1594,27007,12,350,1088,dev_datasci,0
15377,4,3.5,1,110,3793,7647,4,53,715,dev_web,1
27877,10,3.7,1,150,3932,31747,12,285,1195,dev_game,0
20872,8,2.5,1,65,3278,9554,4,107,808,dev_mobile,1
2253,2,2.9,0,51,1778,7877,4,75,568,dev_web,0
34243,12,3.6,1,190,4001,26728,16,300,1048,dev_game,1
11577,4,3.6,1,65,2418,31747,12,285,1195,dev_datasci,0
31402,14,2.6,1,65,4008,11659,6,120,777,dev_datasci,0
25097,10,2.5,1,148,3638,16895,12,170,960,dev_game,1
39035,14,3.5,1,125,4288,27007,12,350,1088,dev_game,1
19251,6,2.5,1,65,3506,26969,12,200,1159,dev_mobile,0
13598,6,3.7,1,95,2723,7877,4,75,568,dev_web,1
46162,16,3.4,1,125,4347,12717,6,125,805,dev_datasci,1
9223,6,2.8,0,65,2376,7647,4,53,715,dev_mobile,0
13236,8,3.0,0,65,2749,27007,12,350,1088,dev_web,0
12793,6,3.6,0,65,2501,27007,12,350,1088,dev_web,0
8938,4,3.7,1,65,2651,7647,4,53,715,dev_web,1
20288,6,3.6,1,65,3338,20778,12,250,964,dev_game,1
28455,6,4.7,1,105,4139,19752,8,115,1083,dev_game,1
21876,6,3.7,1,65,3363,27007,12,350,1088,dev_mobile,0
39061,12,3.7,1,105,3470,34556,16,320,1234,dev_game,0
23878,8,3.6,1,125,3376,9779,3,120,771,dev_mobile,1
36773,16,2.1,1,65,4112,7647,4,53,715,dev_mobile,0
13236,8,3.0,0,65,2749,7647,4,53,715,dev_web,1
15189,4,3.5,1,60,3769,31060,24,355,1240,dev_datasci,0
9872,6,3.0,0,65,2575,6323,4,75,648,dev_web,1
4126,2,3.7,1,51,2175,22292,8,220,998,dev_game,0
12160,6,2.9,1,65,2543,16619,8,165,969,dev_web,0
43912,16,3.4,1,150,4338,7647,4,53,715,dev_web,0
31402,14,2.6,1,65,4008,8788,4,150,740,dev_datasci,0
11577,4,3.6,1,65,2418,7647,4,53,715,dev_web,1
25350,6,4.3,1,65,3881,14128,6,160,748,dev_datasci,1
19829,6,3.9,1,65,3188,9554,4,107,808,dev_mobile,1
25350,6,4.3,1,65,3881,26678,24,350,1056,dev_datasci,1
11577,4,3.6,1,65,2418,22121,16,250,983,dev_game,0
33982,16,2.4,1,65,4028,20416,8,200,988,dev_game,1
42746,24,1.1,1,35,4178,25180,10,320,1049,dev_datasci,1
46162,16,3.4,1,125,4347,22292,8,220,998,dev_game,1
17721,6,3.6,1,65,2564,26678,24,350,1056,dev_mobile,0
10648,6,3.7,0,95,2733,7877,4,75,568,dev_web,1
16322,8,2.9,1,65,2876,20416,8,200,988,dev_web,0
45525,16,3.4,1,105,3469,23468,8,290,1049,dev_datasci,1
34544,12,3.6,1,190,4023,34556,16,320,1234,dev_game,0
4943,2,4.2,1,60,2573,9554,4,107,808,dev_mobile,0
30562,12,2.1,1,65,3862,11659,6,120,777,dev_datasci,0
19251,6,2.5,1,65,3506,7877,4,75,568,dev_mobile,1
26850,6,3.7,1,65,3842,20416,8,200,988,dev_datasci,1
11029,4,3.8,1,65,2526,7647,4,53,715,dev_web,1
26636,8,3.4,1,65,3382,12714,8,130,925,dev_datasci,1
15189,4,3.5,1,60,3769,6323,4,75,648,dev_web,1
3870,4,3.1,0,95,1578,7647,4,53,715,dev_web,0
12793,6,3.6,0,65,2501,7647,4,53,715,dev_web,1
16340,8,3.6,1,95,2197,16895,12,170,960,dev_web,0
6814,4,3.8,0,91,2547,7877,4,75,568,dev_web,0
19829,10,2.8,1,65,3030,7647,4,53,715,dev_web,1
13598,6,3.7,1,95,2723,7877,4,75,568,dev_web,1
42243,20,2.1,1,65,4258,22292,8,220,998,dev_datasci,1
2647,4,2.8,0,95,1295,7877,4,75,568,dev_web,0
25097,10,2.5,1,148,3638,9554,4,107,808,dev_mobile,1
10170,6,3.6,0,95,2583,12912,6,120,808,dev_web,0
46731,24,2.0,1,65,4491,27007,12,350,1088,dev_game,1
6416,4,3.4,1,77,2074,6323,4,75,648,dev_web,0
27046,6,3.8,1,65,3908,12717,6,125,805,dev_datasci,1
18693,8,3.8,1,125,3046,7647,4,53,715,dev_mobile,1
14799,8,3.0,1,65,2000,7647,4,53,715,dev_web,1
19556,6,3.9,1,125,3347,9554,4,107,808,dev_mobile,1
18693,8,3.8,1,125,3046,7647,4,53,715,dev_mobile,1
19556,6,3.9,1,125,3347,19752,8,115,1083,dev_datasci,0
25364,10,2.5,1,148,3768,8788,4,150,740,dev_mobile,1
15377,4,3.5,1,110,3793,9554,4,107,808,dev_mobile,1
39061,12,3.7,1,105,3470,31747,12,285,1195,dev_game,0
59317,24,3.2,1,125,4714,38421,24,450,1295,dev_datasci,0
3733,2,3.7,1,54,2189,7647,4,53,715,dev_mobile,0
21570,6,3.3,1,65,3833,27007,12,350,1088,dev_game,1
26330,8,3.0,1,105,2971,12714,8,130,925,dev_datasci,1
22193,8,2.5,1,65,3407,38421,24,450,1295,dev_game,0
27794,8,3.8,1,105,3445,7647,4,53,715,dev_datasci,0
15189,4,3.5,1,60,3769,7647,4,53,715,dev_web,1
13598,6,3.7,1,95,2723,7647,4,53,715,dev_mobile,0
19862,6,3.0,1,65,3678,27007,12,350,1088,dev_mobile,0
11577,4,3.6,1,65,2418,7647,4,53,715,dev_web,1
10170,6,3.6,0,95,2583,38421,24,450,1295,dev_web,0
28401,16,1.4,1,35,3809,8788,4,150,740,dev_mobile,1
28401,16,1.4,1,35,3809,22292,8,220,998,dev_game,1
35890,8,4.5,1,105,4193,9554,4,107,808,dev_mobile,0
